time,ask,bid,ask_volume,bid_volume
2015-01-01 01:07:26.944000,1.21018,1.21006,1000000,1280000
2015-01-01 01:07:27.855000,1.2102,1.21006,1870000,1280000
2015-01-01 01:07:28.057000,1.21018,1.21007,1000000,1060000
2015-01-01 01:07:28.572000,1.21017,1.21007,1000000,1060000
2015-01-01 01:07:35.852000,1.21016,1.21006,1000000,1280000
2015-01-01 01:07:36.155000,1.21014,1.21006,2250000,1000000
2015-01-01 01:07:36.692000,1.21014,1.21005,1000000,1000000
2015-01-01 01:07:36.895000,1.21019,1.21008,1000000,1000000
2015-01-01 01:07:37.483000,1.21019,1.21009,1500000,1000000
2015-01-01 01:07:42.483000,1.21018,1.21009,1000000,1000000
2015-01-01 01:07:42.584000,1.21014,1.21007,1000000,1060000
2015-01-01 01:07:43.097000,1.21014,1.21006,1000000,1000000
2015-01-01 01:07:44.687000,1.21013,1.21006,1000000,1000000
2015-01-01 01:07:46.793000,1.21013,1.21005,1000000,1000000
2015-01-01 01:07:50.386000,1.21014,1.21005,1000000,1000000
2015-01-01 01:07:50.690000,1.21012,1.21004,1000000,1000000
2015-01-01 01:07:51.346000,1.21011,1.21003,1000000,1000000
2015-01-01 01:07:52.481000,1.2101,1.21003,1000000,1000000
2015-01-01 01:07:52.987000,1.2101,1.21002,1500000,1500000
2015-01-01 01:07:53.501000,1.21009,1.21002,1000000,1500000
2015-01-01 01:07:54.033000,1.2101,1.21002,1500000,1500000
2015-01-01 01:07:54.577000,1.21009,1.21002,1000000,1500000
2015-01-01 01:07:56.802000,1.21009,1.21006,1000000,1000000
2015-01-01 01:07:57.361000,1.2101,1.21006,1500000,1000000
2015-01-01 01:08:03.824000,1.21011,1.21006,1500000,1000000
2015-01-01 01:08:14.704000,1.21011,1.21004,2250000,1000000
2015-01-01 01:08:14.755000,1.21008,1.21004,1000000,1000000
2015-01-01 01:08:15.519000,1.21007,1.21004,1000000,1000000
2015-01-01 01:08:16.936000,1.21008,1.21005,1000000,1000000
2015-01-01 01:08:17.037000,1.21012,1.21007,2250000,1000000
2015-01-01 01:08:18.359000,1.21009,1.21004,1000000,1500000
2015-01-01 01:08:18.663000,1.21011,1.21006,1000000,1000000
2015-01-01 01:08:29.446000,1.21011,1.21007,1000000,1000000
2015-01-01 01:08:31.053000,1.21011,1.21006,1000000,1000000
2015-01-01 01:08:31.695000,1.21012,1.21006,1000000,1000000
2015-01-01 01:08:32.614000,1.21011,1.21006,1000000,1000000
2015-01-01 01:08:36.089000,1.21012,1.21007,1000000,1000000
2015-01-01 01:08:36.392000,1.21009,1.21004,1000000,1000000
2015-01-01 01:08:36.544000,1.21016,1.21008,3750000,1000000
2015-01-01 01:08:36.595000,1.21016,1.21012,3750000,1000000
2015-01-01 01:08:50.892000,1.21016,1.21009,3000000,1500000
2015-01-01 01:08:51.094000,1.21016,1.21007,2750000,1040000
2015-01-01 01:08:51.196000,1.21016,1.21007,3000000,1040000
2015-01-01 01:08:51.623000,1.21016,1.21011,3000000,1000000
2015-01-01 01:09:00.725000,1.21016,1.2101,3000000,1000000
2015-01-01 01:09:02.506000,1.21016,1.21012,3000000,1000000
2015-01-01 01:09:02.828000,1.21016,1.2101,3000000,1000000
2015-01-01 01:09:11.927000,1.21016,1.21011,3000000,1000000
2015-01-01 01:09:21.348000,1.21016,1.21012,3000000,1000000
2015-01-01 01:09:30.054000,1.21016,1.21009,3000000,1000000
2015-01-01 01:09:30.155000,1.21016,1.21005,3000000,1000000
2015-01-01 01:09:30.307000,1.21014,1.21005,1000000,1000000
2015-01-01 01:09:30.703000,1.21014,1.21005,1000000,1220000
2015-01-01 01:09:30.920000,1.21014,1.21002,1000000,1000000
2015-01-01 01:09:31.706000,1.21014,1.21002,1000000,1450000
2015-01-01 01:09:36.262000,1.21015,1.21002,4120000,1450000
2015-01-01 01:09:36.313000,1.21015,1.21002,4120000,1000000
2015-01-01 01:09:36.891000,1.21014,1.21004,1000000,1000000
2015-01-01 01:09:37.396000,1.21015,1.21004,4870000,1000000
2015-01-01 01:09:37.916000,1.21014,1.21004,1000000,1000000
2015-01-01 01:09:42.885000,1.21014,1.21003,1000000,1000000
2015-01-01 01:09:48.792000,1.21014,1.21004,1000000,1000000
2015-01-01 01:09:49.524000,1.21014,1.21003,1000000,1000000
2015-01-01 01:09:49.575000,1.21016,1.21003,3750000,1000000
2015-01-01 01:09:49.625000,1.21014,1.21004,1000000,1000000
2015-01-01 01:09:49.928000,1.21016,1.21006,3750000,1040000
2015-01-01 01:09:51.826000,1.21016,1.21006,3750000,1000000
2015-01-01 01:09:51.927000,1.21015,1.21003,1000000,1000000
2015-01-01 01:09:57.026000,1.21014,1.21003,1000000,1000000
2015-01-01 01:09:57.372000,1.21016,1.21004,1500000,1000000
2015-01-01 01:09:57.524000,1.21016,1.21004,4500000,1280000
2015-01-01 01:09:59.375000,1.21015,1.21004,1000000,1280000
2015-01-01 01:09:59.680000,1.21016,1.21007,3000000,1040000
2015-01-01 01:10:27.788000,1.21016,1.21009,4500000,1000000
2015-01-01 01:10:28.308000,1.21016,1.21008,4500000,1000000
2015-01-01 01:10:29.313000,1.21016,1.21007,3750000,1000000
2015-01-01 01:10:31.877000,1.21016,1.21007,4700000,1000000
2015-01-01 01:10:31.978000,1.21016,1.21007,4500000,1000000
2015-01-01 01:10:32.479000,1.21016,1.21007,3750000,1040000
2015-01-01 01:10:36.823000,1.21016,1.21009,3750000,1000000
2015-01-01 01:10:36.926000,1.21016,1.21011,3750000,1060000
2015-01-01 01:10:40.082000,1.21015,1.21011,1000000,1060000
2015-01-01 01:10:40.588000,1.21015,1.2101,1500000,1000000
2015-01-01 01:10:42.010000,1.21014,1.2101,1000000,1000000
2015-01-01 01:10:46.232000,1.21011,1.21008,1000000,1000000
2015-01-01 01:10:46.333000,1.21011,1.21006,1000000,1000000
2015-01-01 01:10:46.636000,1.2101,1.21004,1000000,1000000
2015-01-01 01:10:47.644000,1.2101,1.21002,5620000,1000000
2015-01-01 01:10:47.904000,1.21007,1.20998,2400000,1000000
2015-01-01 01:10:51.073000,1.21007,1.20998,1270000,1000000
2015-01-01 01:10:53.080000,1.21007,1.20998,1520000,1000000
2015-01-01 01:10:55.039000,1.21007,1.20997,1520000,1000000
2015-01-01 01:10:59.254000,1.21006,1.20998,1270000,1000000
2015-01-01 01:11:02.681000,1.21006,1.20996,1270000,1000000
2015-01-01 01:11:03.901000,1.21005,1.20996,1000000,1000000
2015-01-01 01:11:06.077000,1.21005,1.20997,1500000,1000000
2015-01-01 01:11:08.874000,1.21005,1.20995,1500000,1000000
2015-01-01 01:11:22.957000,1.21005,1.20996,1000000,2250000
2015-01-01 01:11:23.007000,1.21009,1.21002,2770000,1000000
2015-01-01 01:11:23.361000,1.21009,1.21004,2020000,1000000
2015-01-01 01:12:05.982000,1.21009,1.21002,2020000,1500000
2015-01-01 01:12:11.869000,1.21008,1.21004,1520000,1000000
2015-01-01 01:12:16.192000,1.2101,1.21005,1520000,1000000
2015-01-01 01:12:18.069000,1.2101,1.21004,1520000,1000000
2015-01-01 01:12:41.725000,1.21009,1.21003,2020000,1500000
2015-01-01 01:12:42.460000,1.21009,1.21002,2020000,2250000
2015-01-01 01:12:45.199000,1.21009,1.21004,1520000,1000000
2015-01-01 01:12:45.759000,1.21008,1.21005,1520000,1000000
2015-01-01 01:12:47.298000,1.21008,1.21004,1520000,1500000
2015-01-01 01:12:47.813000,1.21008,1.21005,1520000,1000000
2015-01-01 01:12:49.263000,1.21008,1.21004,1520000,1500000
2015-01-01 01:12:50.039000,1.21008,1.21007,1000000,1000000
2015-01-01 01:12:50.090000,1.21012,1.21007,1190000,1000000
2015-01-01 01:12:53.921000,1.21013,1.21006,1690000,1000000
2015-01-01 01:12:55.670000,1.21013,1.21005,2440000,1000000
2015-01-01 01:12:55.721000,1.21013,1.21005,2620000,1000000
2015-01-01 01:12:58.070000,1.21013,1.21005,3940000,1000000
2015-01-01 01:12:58.615000,1.21013,1.21006,1690000,1000000
2015-01-01 01:12:59.340000,1.21013,1.21004,2440000,1500000
2015-01-01 01:13:16.037000,1.21011,1.21003,1190000,1500000
2015-01-01 01:13:19.733000,1.21011,1.21001,2440000,1500000
2015-01-01 01:13:19.843000,1.21011,1.21003,1690000,1000000
2015-01-01 01:13:22.103000,1.21006,1.21003,1000000,1000000
2015-01-01 01:13:22.306000,1.21007,1.20999,1520000,1500000
2015-01-01 01:13:22.457000,1.21005,1.20993,1000000,1500000
2015-01-01 01:13:22.559000,1.21005,1.20991,1000000,1500000
2015-01-01 01:13:23.064000,1.21006,1.20991,3520000,1500000
2015-01-01 01:13:24.190000,1.21005,1.20991,1000000,4870000
2015-01-01 01:13:26.557000,1.21005,1.20992,1000000,1000000
2015-01-01 01:13:27.322000,1.21005,1.21,1000000,1000000
2015-01-01 01:13:27.626000,1.21009,1.21004,1520000,1000000
2015-01-01 01:13:29.491000,1.21005,1.21004,1000000,1000000
2015-01-01 01:13:29.745000,1.20998,1.20991,1120000,1000000
2015-01-01 01:13:29.896000,1.21001,1.2099,1000000,4720000
2015-01-01 01:13:29.998000,1.21005,1.20992,1500000,1000000
2015-01-01 01:13:32.203000,1.21005,1.20993,1500000,4120000
2015-01-01 01:13:32.254000,1.21008,1.20993,2250000,5620000
2015-01-01 01:13:32.608000,1.21006,1.20993,1000000,1500000
2015-01-01 01:13:32.912000,1.21004,1.20994,2250000,1000000
2015-01-01 01:13:33.216000,1.21,1.20986,2060000,3000000
2015-01-01 01:13:33.673000,1.20995,1.20983,3370000,1000000
2015-01-01 01:13:33.825000,1.20996,1.20985,1310000,1000000
2015-01-01 01:13:34.078000,1.21,1.20988,1500000,1000000
2015-01-01 01:13:35.176000,1.21,1.20989,1500000,1000000
2015-01-01 01:13:35.277000,1.21002,1.20989,1000000,1000000
2015-01-01 01:13:39.306000,1.21,1.20989,1500000,1000000
2015-01-01 01:13:39.510000,1.20997,1.20985,3370000,1500000
2015-01-01 01:13:40.032000,1.20997,1.20984,3370000,1000000
2015-01-01 01:13:41.480000,1.20998,1.20984,1000000,1000000
2015-01-01 01:13:42.114000,1.20997,1.20983,1520000,2250000
2015-01-01 01:13:46.188000,1.20997,1.20983,1270000,1000000
2015-01-01 01:13:46.793000,1.20997,1.20983,1560000,1000000
2015-01-01 01:13:56.193000,1.20997,1.20983,2060000,1000000
2015-01-01 01:13:56.718000,1.20997,1.20983,2060000,1000000
2015-01-01 01:14:00.123000,1.20997,1.20982,2810000,1000000
2015-01-01 01:14:00.679000,1.20997,1.20982,2810000,1000000
2015-01-01 01:14:02.463000,1.20995,1.20982,1000000,1500000
2015-01-01 01:14:10.466000,1.20996,1.20988,2250000,1370000
2015-01-01 01:14:10.618000,1.21,1.20988,1500000,5620000
2015-01-01 01:14:10.669000,1.21,1.20993,1500000,1500000
2015-01-01 01:14:10.821000,1.21006,1.20998,4500000,3000000
2015-01-01 01:14:11.162000,1.21006,1.21,3000000,1000000
2015-01-01 01:14:11.679000,1.21006,1.20999,3000000,1000000
2015-01-01 01:14:13.292000,1.21006,1.20998,3000000,1540000
2015-01-01 01:14:13.545000,1.21003,1.20992,1500000,1000000
2015-01-01 01:14:14.051000,1.21003,1.20989,1500000,1220000
2015-01-01 01:14:14.365000,1.21003,1.20994,1500000,2250000
2015-01-01 01:14:14.669000,1.21006,1.21,3000000,1870000
2015-01-01 01:14:28.743000,1.21009,1.21001,1500000,1370000
2015-01-01 01:14:28.996000,1.2101,1.21004,1000000,1000000
2015-01-01 01:14:29.522000,1.2101,1.21002,1000000,1350000
2015-01-01 01:14:40.616000,1.2101,1.21002,2020000,1350000
2015-01-01 01:14:43.741000,1.21007,1.21002,1520000,1120000
2015-01-01 01:14:44.146000,1.21009,1.21002,1500000,1350000
2015-01-01 01:14:44.298000,1.21012,1.21002,1500000,1350000
2015-01-01 01:15:03.788000,1.21011,1.21002,1000000,1350000
2015-01-01 01:15:03.839000,1.21011,1.21002,1370000,1350000
2015-01-01 01:15:04.344000,1.21007,1.21,2620000,2100000
2015-01-01 01:15:14.169000,1.21007,1.21,2620000,1870000
2015-01-01 01:15:14.422000,1.21006,1.20998,7500000,1540000
2015-01-01 01:15:19.806000,1.21006,1.20999,6000000,1000000
2015-01-01 01:15:20.794000,1.21006,1.20998,6750000,1500000
2015-01-01 01:15:24.647000,1.21006,1.20999,6000000,1000000
2015-01-01 01:15:35.955000,1.21005,1.20999,1000000,1000000
2015-01-01 01:15:36.006000,1.21002,1.20998,1000000,1500000
2015-01-01 01:15:36.108000,1.20999,1.20991,1560000,1500000
2015-01-01 01:15:36.159000,1.20997,1.20986,1560000,1000000
2015-01-01 01:15:36.732000,1.20995,1.20982,1500000,1220000
2015-01-01 01:15:57.038000,1.20996,1.20983,2060000,1220000
2015-01-01 01:16:06.128000,1.20996,1.20983,2060000,1950000
2015-01-01 01:16:37.388000,1.20996,1.20983,2060000,1500000
2015-01-01 01:16:37.489000,1.20996,1.20983,2060000,1720000
2015-01-01 01:16:37.591000,1.20996,1.20983,2060000,1720000
2015-01-01 01:16:40.309000,1.20995,1.20984,1000000,1040000
2015-01-01 01:16:40.812000,1.20994,1.20985,1000000,1000000
2015-01-01 01:16:52.542000,1.20993,1.20985,1000000,1000000
2015-01-01 01:16:52.643000,1.20995,1.20985,1500000,1000000
2015-01-01 01:16:53.155000,1.20994,1.20985,1000000,1000000
2015-01-01 01:16:59.881000,1.20994,1.20986,1000000,1000000
2015-01-01 01:17:00.235000,1.20996,1.20986,6000000,1500000
2015-01-01 01:17:01.969000,1.20996,1.20986,5250000,1000000
2015-01-01 01:17:02.070000,1.21,1.20998,1000000,1000000
2015-01-01 01:17:02.173000,1.21006,1.20999,7500000,1540000
2015-01-01 01:17:04.174000,1.21006,1.21,7500000,1000000
2015-01-01 01:17:04.742000,1.21006,1.21,8250000,1000000
2015-01-01 01:17:04.845000,1.20998,1.20995,1120000,1280000
2015-01-01 01:17:04.997000,1.20997,1.20988,1270000,2250000
2015-01-01 01:17:05.824000,1.20997,1.20986,1000000,3750000
2015-01-01 01:17:05.976000,1.20997,1.20988,1000000,1000000
2015-01-01 01:17:07.476000,1.21,1.20988,3750000,1500000
2015-01-01 01:17:07.678000,1.21003,1.20989,3000000,1500000
2015-01-01 01:17:17.670000,1.21003,1.20998,2250000,1000000
2015-01-01 01:17:17.771000,1.21005,1.20998,1500000,1000000
2015-01-01 01:17:18.276000,1.21006,1.20999,6750000,1000000
2015-01-01 01:17:18.803000,1.21006,1.21,6750000,1000000
2015-01-01 01:17:20.038000,1.21006,1.20999,6750000,1000000
2015-01-01 01:17:20.664000,1.21006,1.21,6750000,1000000
2015-01-01 01:17:22.721000,1.21005,1.20998,1000000,1000000
2015-01-01 01:17:22.823000,1.21005,1.20995,1000000,1500000
2015-01-01 01:17:23.025000,1.21004,1.20993,1000000,1000000
2015-01-01 01:17:23.864000,1.21004,1.20995,1000000,2250000
2015-01-01 01:17:24.168000,1.21006,1.21,6750000,3000000
2015-01-01 01:17:24.837000,1.21006,1.21,6000000,3220000
2015-01-01 01:17:26.336000,1.21007,1.21,6750000,3220000
2015-01-01 01:17:26.977000,1.21007,1.21,6000000,1500000
2015-01-01 01:17:31.591000,1.21006,1.21,8250000,2250000
2015-01-01 01:18:09.018000,1.21007,1.21,9000000,2250000
2015-01-01 01:18:09.638000,1.21006,1.21,8250000,2250000
2015-01-01 01:18:11.762000,1.21006,1.21,8700000,2250000
2015-01-01 01:18:12.569000,1.21006,1.21,8700000,1000000
2015-01-01 01:18:13.318000,1.21006,1.21,8700000,1000000
2015-01-01 01:18:13.671000,1.21006,1.21002,8700000,1000000
2015-01-01 01:18:14.077000,1.21007,1.21001,6000000,1060000
2015-01-01 01:18:14.984000,1.21007,1.21003,5250000,1000000
2015-01-01 01:18:15.035000,1.21009,1.21003,1000000,1000000
2015-01-01 01:18:15.086000,1.21011,1.21003,1000000,1000000
2015-01-01 01:18:23.904000,1.21011,1.21001,1000000,3000000
2015-01-01 01:18:24.476000,1.21011,1.21002,1000000,1000000
2015-01-01 01:18:45.459000,1.2101,1.21002,1000000,1000000
2015-01-01 01:18:46.985000,1.21011,1.21002,1500000,1000000
2015-01-01 01:18:47.539000,1.2101,1.21002,1000000,1000000
2015-01-01 01:18:48.146000,1.21011,1.21002,1500000,1000000
2015-01-01 01:18:48.695000,1.2101,1.21002,1000000,1000000
2015-01-01 01:18:50.312000,1.21011,1.21002,1500000,1000000
2015-01-01 01:18:50.900000,1.2101,1.21002,1000000,1000000
2015-01-01 01:18:53.252000,1.21011,1.21002,1500000,1000000
2015-01-01 01:18:53.807000,1.2101,1.21002,1000000,1000000
2015-01-01 01:18:54.373000,1.21011,1.21002,1000000,1000000
2015-01-01 01:18:54.882000,1.21011,1.21003,1000000,1000000
2015-01-01 01:18:58.051000,1.21012,1.21003,1500000,1000000
2015-01-01 01:18:59.829000,1.21011,1.21003,1000000,1000000
2015-01-01 01:19:00.493000,1.21012,1.21003,1000000,1000000
2015-01-01 01:19:01.762000,1.21011,1.21003,1000000,1000000
2015-01-01 01:19:03.982000,1.21012,1.21003,1500000,1000000
2015-01-01 01:19:07.847000,1.21011,1.21003,1000000,1000000
2015-01-01 01:19:08.376000,1.21012,1.21003,1500000,1000000
2015-01-01 01:19:09.837000,1.21011,1.21003,1000000,1000000
2015-01-01 01:19:10.359000,1.21012,1.21003,1500000,1000000
2015-01-01 01:19:11.820000,1.21011,1.21003,1000000,1000000
2015-01-01 01:19:12.377000,1.21012,1.21003,1500000,1000000
2015-01-01 01:19:13.882000,1.21011,1.21003,1000000,1000000
2015-01-01 01:19:17.292000,1.2101,1.21003,1000000,1000000
2015-01-01 01:19:17.344000,1.21009,1.21001,1000000,1540000
2015-01-01 01:19:17.395000,1.21007,1.21001,1000000,1060000
2015-01-01 01:19:17.698000,1.21007,1.21001,1940000,1000000
2015-01-01 01:19:18.928000,1.21006,1.21001,1690000,1000000
2015-01-01 01:19:19.485000,1.21005,1.21001,1120000,1000000
2015-01-01 01:19:23.976000,1.21006,1.21001,1270000,1000000
2015-01-01 01:19:24.594000,1.21005,1.21001,1000000,1000000
2015-01-01 01:19:26.013000,1.21007,1.21001,1520000,1000000
2015-01-01 01:19:26.065000,1.21009,1.21001,1000000,1000000
2015-01-01 01:19:26.730000,1.2101,1.21001,1500000,1060000
2015-01-01 01:19:36.960000,1.2101,1.21001,1370000,1060000
2015-01-01 01:19:37.264000,1.21005,1.21001,1000000,1060000
2015-01-01 01:19:38.378000,1.21009,1.21001,1370000,1060000
2015-01-01 01:19:38.894000,1.21006,1.21001,1050000,1060000
2015-01-01 01:19:42.957000,1.2101,1.21001,1000000,1060000
2015-01-01 01:19:43.463000,1.21011,1.21001,1000000,2290000
2015-01-01 01:19:44.068000,1.21011,1.21001,2170000,1060000
2015-01-01 01:19:44.633000,1.21011,1.21002,2170000,1000000
2015-01-01 01:19:45.904000,1.21012,1.21002,3670000,1000000
2015-01-01 01:19:46.483000,1.21012,1.21002,3670000,1000000
2015-01-01 01:19:47.803000,1.21012,1.21002,2170000,1000000
2015-01-01 01:19:48.711000,1.21012,1.21002,2170000,1000000
2015-01-01 01:19:52.285000,1.21007,1.21002,1000000,1000000
2015-01-01 01:19:52.588000,1.21006,1.21002,1200000,1000000
2015-01-01 01:19:53.412000,1.21006,1.21002,1200000,1000000
2015-01-01 01:19:53.935000,1.21006,1.21002,1200000,1000000
2015-01-01 01:19:56.762000,1.21006,1.21002,1200000,1000000
2015-01-01 01:19:57.798000,1.21006,1.21002,1200000,1000000
2015-01-01 01:19:59.831000,1.21006,1.21002,1200000,1000000
2015-01-01 01:20:00.439000,1.21006,1.21002,1200000,1000000
2015-01-01 01:20:07.683000,1.21006,1.21002,1200000,1000000
2015-01-01 01:20:08.278000,1.21006,1.21002,1950000,1000000
2015-01-01 01:20:10.763000,1.21006,1.21002,1950000,1000000
2015-01-01 01:20:11.327000,1.21006,1.21002,1950000,1000000
2015-01-01 01:20:15.215000,1.21006,1.21002,1950000,1000000
2015-01-01 01:20:15.824000,1.21006,1.21002,1950000,1000000
2015-01-01 01:20:16.662000,1.21006,1.21002,1950000,1000000
2015-01-01 01:20:17.474000,1.21006,1.21002,1950000,1000000
2015-01-01 01:20:18.980000,1.21006,1.21002,1420000,1060000
2015-01-01 01:20:19.506000,1.21006,1.21002,1670000,1060000
2015-01-01 01:20:20.815000,1.21006,1.21002,1420000,1060000
2015-01-01 01:20:21.435000,1.21006,1.21002,1670000,1060000
2015-01-01 01:20:23.040000,1.21006,1.21002,1420000,1060000
2015-01-01 01:20:23.710000,1.21006,1.21002,1670000,1060000
2015-01-01 01:20:28.161000,1.21006,1.21002,1950000,1060000
2015-01-01 01:20:28.772000,1.21006,1.21002,1950000,1060000
2015-01-01 01:20:30.004000,1.21006,1.21002,1950000,1060000
2015-01-01 01:20:30.752000,1.21006,1.21002,1950000,1060000
2015-01-01 01:20:35.270000,1.21006,1.21002,1950000,1060000
2015-01-01 01:20:35.473000,1.21009,1.21002,1000000,1000000
2015-01-01 01:20:35.726000,1.21011,1.21002,1000000,1000000
2015-01-01 01:20:37.900000,1.21012,1.21002,1500000,1000000
2015-01-01 01:20:38.002000,1.21012,1.21006,1500000,1000000
2015-01-01 01:20:38.104000,1.2101,1.21003,1000000,1000000
2015-01-01 01:20:38.155000,1.21012,1.21003,1000000,1000000
2015-01-01 01:20:38.206000,1.21012,1.21007,1000000,1000000
2015-01-01 01:20:38.308000,1.21011,1.21004,1000000,1000000
2015-01-01 01:20:38.814000,1.21012,1.21004,1000000,1000000
2015-01-01 01:20:41.422000,1.21012,1.21004,1870000,1000000
2015-01-01 01:20:41.574000,1.21008,1.21001,2400000,1000000
2015-01-01 01:20:42.079000,1.21005,1.20993,1000000,3220000
2015-01-01 01:20:42.955000,1.21006,1.20993,2020000,2470000
2015-01-01 01:20:43.628000,1.21005,1.20993,1000000,1720000
2015-01-01 01:20:44.102000,1.21005,1.20993,1000000,1720000
2015-01-01 01:20:48.018000,1.21006,1.20993,1910000,1220000
2015-01-01 01:20:48.577000,1.21006,1.20993,1910000,1220000
2015-01-01 01:20:49.766000,1.21006,1.20996,2550000,1060000
2015-01-01 01:20:50.365000,1.21006,1.20994,2550000,1220000
2015-01-01 01:20:53.355000,1.21006,1.20994,2550000,1220000
2015-01-01 01:20:54.135000,1.21006,1.20994,2550000,1220000
2015-01-01 01:20:55.583000,1.21006,1.20994,2550000,1220000
2015-01-01 01:20:56.111000,1.21006,1.20994,2550000,1220000
2015-01-01 01:20:58.949000,1.21006,1.20993,2550000,1220000
2015-01-01 01:20:59.520000,1.21006,1.20993,2550000,1220000
2015-01-01 01:21:00.230000,1.21006,1.20993,2550000,1220000
2015-01-01 01:21:00.781000,1.21006,1.20993,2550000,1220000
2015-01-01 01:21:02.347000,1.21005,1.20995,2020000,1000000
2015-01-01 01:21:03.386000,1.21004,1.20995,1000000,1000000
2015-01-01 01:21:03.954000,1.21005,1.20995,1270000,1000000
2015-01-01 01:21:07.331000,1.21004,1.20995,1000000,1000000
2015-01-01 01:21:08.063000,1.21005,1.20995,1270000,1000000
2015-01-01 01:21:09.284000,1.21004,1.20995,1000000,1000000
2015-01-01 01:21:09.909000,1.21005,1.20995,1270000,1000000
2015-01-01 01:21:13.398000,1.21004,1.20995,1000000,1000000
2015-01-01 01:21:14.045000,1.21005,1.20995,1270000,1000000
2015-01-01 01:21:14.489000,1.21003,1.20993,1000000,2250000
2015-01-01 01:21:14.794000,1.21003,1.20993,1000000,1220000
2015-01-01 01:21:42.883000,1.21004,1.20993,1000000,1720000
2015-01-01 01:22:01.113000,1.21003,1.20993,1000000,1720000
2015-01-01 01:22:02.324000,1.20996,1.2099,1000000,5620000
2015-01-01 01:22:02.426000,1.20988,1.20984,1000000,1500000
2015-01-01 01:22:02.629000,1.2099,1.20982,1370000,1000000
2015-01-01 01:22:03.169000,1.2099,1.20981,2360000,2250000
2015-01-01 01:22:03.733000,1.2099,1.20985,1000000,1000000
2015-01-01 01:22:03.885000,1.20994,1.20985,1000000,2470000
2015-01-01 01:22:03.986000,1.20995,1.20986,1500000,1520000
2015-01-01 01:22:04.500000,1.20995,1.20985,1910000,1450000
2015-01-01 01:22:25.446000,1.20999,1.20985,2250000,1450000
2015-01-01 01:22:25.749000,1.21001,1.20988,1500000,1220000
2015-01-01 01:22:27.314000,1.21,1.20986,1000000,5320000
2015-01-01 01:22:27.365000,1.21,1.20986,1520000,1950000
2015-01-01 01:22:27.872000,1.20996,1.20984,1690000,4200000
2015-01-01 01:22:28.414000,1.20996,1.20984,1690000,4200000
2015-01-01 01:22:29.057000,1.20996,1.20984,1690000,4570000
2015-01-01 01:22:29.809000,1.20996,1.20992,1690000,1000000
2015-01-01 01:22:30.063000,1.21005,1.20993,1000000,1450000
2015-01-01 01:22:30.165000,1.21006,1.20992,1310000,1500000
2015-01-01 01:22:30.674000,1.21006,1.20992,1720000,1500000
2015-01-01 01:22:31.684000,1.21006,1.20992,1720000,1500000
2015-01-01 01:22:32.243000,1.21006,1.20992,1720000,1500000
2015-01-01 01:22:34.890000,1.21007,1.20993,2470000,1500000
2015-01-01 01:22:34.941000,1.21008,1.20997,1560000,1000000
2015-01-01 01:22:35.244000,1.21007,1.20992,2470000,2250000
2015-01-01 01:22:35.915000,1.21005,1.20991,1910000,1060000
2015-01-01 01:22:41.885000,1.21,1.2099,4500000,2470000
2015-01-01 01:22:42.037000,1.20995,1.20985,2620000,1000000
2015-01-01 01:22:42.242000,1.20995,1.20988,1000000,1220000
2015-01-01 01:22:42.297000,1.21001,1.20988,1500000,1220000
2015-01-01 01:22:49.870000,1.20997,1.20986,1000000,1950000
2015-01-01 01:22:50.073000,1.20995,1.20985,1870000,1000000
2015-01-01 01:22:50.377000,1.20997,1.20985,2060000,1450000
2015-01-01 01:22:50.912000,1.20997,1.20986,2470000,1450000
2015-01-01 01:22:53.232000,1.20995,1.20985,1870000,1500000
2015-01-01 01:22:54.318000,1.20994,1.20985,1000000,1500000
2015-01-01 01:22:58.892000,1.20994,1.20984,1000000,1000000
2015-01-01 01:23:04.762000,1.20992,1.20984,1000000,1000000
2015-01-01 01:23:17.346000,1.20988,1.20984,1000000,1000000
2015-01-01 01:23:17.498000,1.2099,1.20982,1000000,1000000
2015-01-01 01:23:18.013000,1.2099,1.20981,1000000,1000000
2015-01-01 01:23:18.530000,1.20991,1.20981,1500000,1000000
2015-01-01 01:23:23.190000,1.2099,1.20982,1000000,1000000
2015-01-01 01:23:23.694000,1.2099,1.20981,1000000,1500000
2015-01-01 01:23:24.208000,1.2099,1.20982,1000000,1000000
2015-01-01 01:23:27.518000,1.20991,1.20982,1500000,1000000
2015-01-01 01:23:41.488000,1.20991,1.20981,1000000,1000000
2015-01-01 01:23:43.141000,1.20991,1.20982,1000000,1000000
2015-01-01 01:23:48.512000,1.20991,1.20981,1000000,1000000
2015-01-01 01:23:48.967000,1.20991,1.20979,1000000,3750000
2015-01-01 01:23:49.118000,1.20991,1.20981,1000000,1000000
2015-01-01 01:23:55.627000,1.2099,1.20981,1000000,1000000
2015-01-01 01:24:02.328000,1.20987,1.20981,1000000,1000000
2015-01-01 01:24:02.379000,1.20987,1.20979,3000000,1500000
2015-01-01 01:24:02.430000,1.20983,1.20979,1000000,1500000
2015-01-01 01:24:02.793000,1.20979,1.20976,1000000,1000000
2015-01-01 01:24:03.884000,1.20979,1.20973,1370000,2250000
2015-01-01 01:24:04.086000,1.20981,1.20976,1000000,1500000
2015-01-01 01:24:04.289000,1.20988,1.20976,1500000,6420000
2015-01-01 01:24:04.730000,1.20989,1.20978,1000000,1000000
2015-01-01 01:24:05.033000,1.20989,1.2098,1000000,1500000
2015-01-01 01:24:05.186000,1.20991,1.2098,1000000,1500000
